idx,src,mt,ref,stl,qe,stl_minus_qe
2072,Nhoma dodow ahe na metumi abɔ bosea?,How many books can I borrow?,How many books can I borrow?,0.9067777991294861,0.42737773060798645,0.47940006852149963
2073,Minim sɛ saa pɛpɛɛpɛ na ɛbae.,I know it happened just like this.,I know for certain that that's what happened.,0.5487988591194153,0.42486634850502014,0.12393251061439514
2074,So Kwaku te sɛ eyi bere nyinaa?,Does Kwaku always like this?,Is Kwaku always like this?,0.7792661786079407,0.4313291609287262,0.3479370176792145
2075,Ɛhe na tiafi no wɔ?,Where's the toilet?,Where is the toilet?,0.8656533360481262,0.4824450612068176,0.3832082748413086
2076,Fa hyɛ hɔ bere a woreyɛ saa no.,Put it up while you're doing it.,Return it when you are done.,0.3208516836166382,0.34074103832244873,-0.019889354705810547
2077,"Asamoa wɔ abɔdwesɛ te sɛ ne papa, ne nanammarima ne nuabarimanom deɛ.","Asamoah is as talented as his father, his grandfather and brother.","Asamoah has a beard just like his father, grandfathers and brothers do.",0.6353691220283508,0.6777392029762268,-0.04237008094787598
2078,Ɛsɛ sɛ wokɔ fie ntɛm.,You should go home early.,You should go home early.,0.9113228917121887,0.5843247771263123,0.32699811458587646
2079,Metow sekan bi a ne bo yɛ den guu nwura no mu a mansusuw ho.,I threw a sharp knife into the garbage without thinking.,I accidentally threw an expensive knife into the trash.,0.4949813485145569,0.3259783387184143,0.16900300979614258
2080,Nsu no ye.,The water is good.,The water is good.,0.9357492327690125,0.6831063032150269,0.2526429295539856
2081,Wo nhoma ni.,Here is your book.,Here is your book.,0.9329618811607361,0.6089426875114441,0.324019193649292
2082,Mfa wo ho nto ne mmoa so.,Don't count on his help.,Don't count on his help.,0.9145433306694031,0.48232173919677734,0.43222159147262573
2083,Ɛhe na Na Asamoah Da?,Where did Asamoah go on?,Where's Asamoah sleeping?,0.43689340353012085,0.5808700323104858,-0.143976628780365
2084,So woanom nnuru a ɛma kar yɛ adwuma boro so pɛn?,Have you ever drunk the taxi driver?,Have you ever drunk carrot juice?,0.2433285117149353,0.10507477074861526,0.13825374096632004
2085,Misusuw sɛ ɛyɛ nokware.,I think it's true.,I reckon that I'm right.,0.754444420337677,0.7597950100898743,-0.005350589752197266
2086,Mepɛ sɛ mihu Asamoah wɔ dɔnhwerew biako mu.,I want to see Asamoah in an hour.,I want to see Asamoah in an hour.,0.90608811378479,0.6416529417037964,0.26443517208099365
2087,Ɛho hia sɛ mihu nea ɛsɛ sɛ meka kyerɛ Asamoah.,I need to know what to tell Asamoah.,I need to know what I should tell Asamoah.,0.8287200331687927,0.5742794275283813,0.2544406056404114
2088,Kwabena reyɛ n'ade te sɛ nea onnim.,Kwabena is acting like he doesn't know.,Kwabena is only pretending that he doesn't know.,0.8310357332229614,0.5970932245254517,0.23394250869750977
2089,Ná ɛyɛ hu yiye.,It was very dangerous.,It was extremely weird.,0.6667712330818176,0.6436399221420288,0.02313131093978882
2090,Asɛ nea adwuma no nni adagyew koraa nnɛ.,The work seems to be busy all day.,The office seems very busy today.,0.6011611819267273,0.5516175031661987,0.049543678760528564
2091,Nantew yiye da biara da.,Walk carefully every day.,Take a walk every day.,0.65474933385849,0.4947899580001831,0.15995937585830688
2092,Mɛsan akɔ China dapɛn a edi hɔ no.,I'll return to China next week.,I'll set out for China next week.,0.8133313059806824,0.656307578086853,0.15702372789382935
2093,Asamoa yɛɛ n'adwene sɛ ɔbɛtra ha akosi sɛ osu no begyae tɔ.,Asamoah decided to stay here until the rain stopped.,Asamoah plans to stay here until it stops raining.,0.8344504237174988,0.6624203324317932,0.17203009128570557
2094,Ma yɛnyɛ saa bere a ɔba no.,Let's do it when he comes.,Let's do it when he comes.,0.9141280055046082,0.5668242573738098,0.34730374813079834
2095,Mɛnkyɛrɛ wo ho,I'm not going to get you ready.,Stop showing off!,0.266742467880249,0.30170392990112305,-0.03496146202087402
2096,Otumi ka Borɔfo ne Franse kasa.,He can speak English and French.,He can speak English and French.,0.9175429344177246,0.70976722240448,0.20777571201324463
2097,So woreka akyerɛ me sɛ Asamoah nni hwee yɛ wo mu?,Are you telling me Asamoah has nothing?,Are you telling me Asamoah had nothing to do with this?,0.6258556246757507,0.37428736686706543,0.2515682578086853
2098,So wonom nnuru bi?,Do you drink any beer?,Are you on some sort of medication?,0.35179638862609863,0.38292887806892395,-0.031132489442825317
2099,"Sɛnea minim no, ɔyɛ ɔnokwafo a wotumi de ho to no so.","As far as I know, he is the right man.","As far as I know, he is honest and reliable.",0.6549720168113708,0.5076687335968018,0.1473032832145691
2100,M'ani gye ho sɛ me ne mo nnamfo bɛbɔ.,I like to be friends with you.,I love hanging out with you guys.,0.42245256900787354,0.35332298278808594,0.0691295862197876
2101,"Nokwarem no, ne kasa yɛ bɔtee bere nyinaa.","In fact, his speech is always right.","Frankly speaking, his speeches are always dull.",0.6255872845649719,0.6590632200241089,-0.03347593545913696
2102,Ɛno yɛ anihaw.,That's boring.,That's dumb.,0.6260672807693481,0.7430254817008972,-0.11695820093154907
2103,"Ɔde nhoma yi mu sika 1,000 na etuaa ho ka.","She paid 1,000 yen for this book.","He paid 1,000 yen for this book.",0.7244594693183899,0.5348747968673706,0.1895846724510193
2104,Gyina hɔ,Stand up.,Stop there.,0.41300952434539795,0.6059399247169495,-0.1929304003715515
2105,Wanni wɔ fam dodow wɔ ade a wopɛ sɛ wobɔ no so,She doesn't have enough ground on what you want to build.,You're aiming too low to hit the target.,0.259437620639801,0.28441715240478516,-0.02497953176498413
2106,Bere bɛn na wobɔɔ bɔɔl?,When was the last time you played soccer?,When was the last time you played soccer?,0.9271611571311951,0.5171597003936768,0.4100014567375183
2107,Ɔwɔ obu soronko ma no.,She has a very strange mouth for him.,He has a special regard for her.,0.27002257108688354,0.29055535793304443,-0.02053278684616089
2108,Metumi de biribi ama wo wɔ ɛyaw a wudi no ho.,I can give you something about your pain.,I can give you something for your pain.,0.6981056928634644,0.24649977684020996,0.4516059160232544
2109,M'adwene mu da so ara nsi me pi,I still have enough attention.,I'm still on the fence.,0.37289363145828247,0.3249872922897339,0.047906339168548584
2110,"Sɛ nsu nni hɔ a, yɛrentumi ntra ase.",We can't live without water.,"Without water, we cannot exist.",0.7323526740074158,0.6735776662826538,0.05877500772476196
2111,Ne nhoma a aba foforo no ka efĩ ho asɛm.,His new book is about dirt.,Her latest book deals with pollution.,0.48111391067504883,0.4729083180427551,0.008205592632293701
2112,Yedii asubɔnten no akyi.,We went back from the river.,We followed the course of the river.,0.5362634658813477,0.36465591192245483,0.17160755395889282
2113,Wowɔ nnamfo pii?,Do you have a lot of friends?,Do you have many friends?,0.8799697160720825,0.7366868257522583,0.14328289031982422
2114,Mitumi de me ho hyɛ abayisɛm mu.,I'm in danger of taking part in politics.,I can do magic.,0.3680931329727173,0.6352899074554443,-0.26719677448272705
2115,"Obiara ka wim tebea ho asɛm, nanso obiara nyɛ ho hwee.","Everyone's talking about the weather, but no one's doing it.","Everybody talks about the weather, but nobody does anything about it.",0.6502354741096497,0.4823148250579834,0.16792064905166626
2116,Ná ɔtaa serew kyerɛ me.,She used to laugh at me.,She always smiles at me.,0.651719868183136,0.5442877411842346,0.10743212699890137
2117,M'ani ngye ho sɛ Asamoah bɛba apontow ase.,I don't want Asamoah to come to party.,I don't want Asamoah at my party.,0.7225674390792847,0.4561072885990143,0.2664601504802704
2118,"Ɛtɔ mmere bi a, ɔba bɛsra me.",Sometimes he comes to see me.,He sometimes comes to see me.,0.87236487865448,0.465425580739975,0.406939297914505
2119,So wunim obi wɔ Australia?,Do you know anyone in Australia?,Do you know anyone in Australia?,0.9304449558258057,0.5526642799377441,0.3777806758880615
2120,Meresiesie me ho ama akwantu no a adagyew nnim.,I'm ready for the busy trip.,I'm busy preparing for the trip.,0.788845956325531,0.5081620216369629,0.2806839346885681
2121,Adɛn nti na woanka ankyerɛ me sɛ Asamoa wɔ ha?,Why didn't you tell me Asamoah was here?,Why didn't you tell me that Asamoah was here?,0.8906108140945435,0.6146155595779419,0.27599525451660156
2122,M'afotu ne sɛ wobɛkɔ fie.,My advice is to go home.,My advice is for you to go home.,0.8423088192939758,0.5482139587402344,0.29409486055374146
2123,Wɔwoo me wɔ Osaka nanso wɔtetee me wɔ Tokyo.,I was born in Osaka but I was born in Tokyo.,"I was born in Osaka, but brought up in Tokyo.",0.625204861164093,0.4176625907421112,0.2075422704219818
2124,N'ani bere ne yere yiye.,Asamoah has a lot of time with his wife.,He's very jealous of his wife.,0.35987555980682373,0.4508090019226074,-0.09093344211578369
2125,Bere bɛn na eswa to koraa a wɔkyeree wo?,When was the last time you hunted?,When was the last time you hunted?,0.9299498200416565,0.32386600971221924,0.6060838103294373
2126,Asamoah dum alam no.,Asamoah turned off the ring.,Asamoah turned off the alarm.,0.6672695875167847,0.6003971099853516,0.0668724775314331
2127,Wubetumi de wo nsa ahyɛ krataa yi ase?,Can you sign this letter?,Can you please sign this document?,0.7390642762184143,0.3751869797706604,0.3638772964477539
2128,Ná ɔfata sɛ wɔsɛn no.,He deserved to be punished.,He deserved to be hanged.,0.795137345790863,0.5640901327133179,0.23104721307754517
2129,Na Asamoa aka trafike mu.,Asamoah was in the traffic.,Asamoah was stuck in traffic.,0.7096033692359924,0.505804181098938,0.20379918813705444
2130,Kwabena antumi amfa n'abufuw anhyɛ ne mu.,Kwabena couldn't put up with his anger.,Kwabena couldn't contain his anger.,0.7907832264900208,0.5634799003601074,0.22730332612991333
2131,Mentɔ biribi mma no?,I haven't bought anything for her?,Should I buy something for him?,0.39469993114471436,0.42109566926956177,-0.026395738124847412
2132,Mempɛ wo.,I don't want you.,I don't want you.,0.9280101656913757,0.6043326258659363,0.32367753982543945
2133,Kwabena mpɛ kɔfe.,Kwabena doesn't like coffee.,Kwabena doesn't like coffee.,0.9010407328605652,0.5137878656387329,0.3872528672218323
2134,Ɛsɛ sɛ me ne Holah kasa.,I should talk to Asamoah.,I must speak with Asamoah.,0.8031023740768433,0.6536401510238647,0.14946222305297852
2135,So wohwɛɛ sini no?,Did you watch the movie?,Did you watch the movie?,0.9245292544364929,0.6926131248474121,0.2319161295890808
2136,Ɔde ne nkwa too asiane kɛse mu.,She risked her life in big danger.,He took a big risk.,0.4666242003440857,0.5952253341674805,-0.12860113382339478
2137,Ɔde mfonini no hyɛɛ ne nsam.,She put the picture in her hand.,She put the picture back in his hand.,0.585121214389801,0.4857789874076843,0.0993422269821167
2138,Ɛkame ayɛ sɛ m'ani da hɔ anadwo mũ nyinaa.,I stayed up almost all night.,I've been awake nearly all the night.,0.7102612853050232,0.4876006841659546,0.2226606011390686
2139,Ɔkɔ sukuu anadwo.,She goes to school at night.,She goes to night school.,0.7049545049667358,0.502356767654419,0.2025977373123169
2140,Meyɛ apɔw - mu - teɛteɛ anɔpa.,I exercise - in the morning.,I do exercises in the morning.,0.6518504619598389,0.3697589337825775,0.28209152817726135
2141,Minsusuw nea yɛyɛe no ho.,I don't care what we did.,I don't think what we did made any difference.,0.5408828854560852,0.45718079805374146,0.08370208740234375
2142,Wopɛ sɛ woyɛ dɛn?,What do you want to do?,What would you like?,0.6595458984375,0.41642656922340393,0.24311932921409607
2143,Me de ara ne no.,I'm the only one.,What's mine's yours.,0.225457102060318,0.35179460048675537,-0.12633749842643738
2144,Ɔnna nkwa ho sɛnkyerɛnne biara adi.,He doesn't have any signs of life.,He doesn't show any sign of life.,0.8907639980316162,0.5091358423233032,0.381628155708313
2145,Mewɔ sukuu dwumadi a meyɛ wɔ fie no bi.,I'm done with my homework.,I'm done with my homework.,0.9168508052825928,0.4773709774017334,0.4394798278808594
2146,Beae koro pɛ a Kwaku atumi atra ne Boston.,The only place Kwaku can stay is Boston.,The only place Kwaku has ever wanted to live is Boston.,0.6754443049430847,0.6304444074630737,0.044999897480010986
2147,Na medwenw sɛ wubedi nkunim.,I thought you were going to win.,I thought we were going to win.,0.8643556237220764,0.6533018350601196,0.2110537886619568
2148,W'anim ayɛ fitaa,Your face is white.,You look pale.,0.4718502163887024,0.4724377393722534,-0.0005875229835510254
2149,To wo bo ase na ma wo bo ntɔ wo yam.,Shut up and make yourself comfortable.,Lie down and make yourself comfortable.,0.6339109539985657,0.22737956047058105,0.4065313935279846
2150,Ɔkwan bɛn so na wusuaa Esperanto?,How did you learn Esperanto?,How did you learn Esperanto?,0.9210667014122009,0.4401676654815674,0.48089903593063354
2151,Yɛredi anɔpa aduan.,We're having breakfast.,We're having breakfast.,0.9296944737434387,0.422167032957077,0.5075274407863617
2152,Wɔde ɔtopae no hwee fam prɛko pɛ.,The bomb was put out suddenly.,The bomb exploded with a blinding flash.,0.46093106269836426,0.27320677042007446,0.1877242922782898
2153,Me tɛlɛfon nyɛ adwuma.,My cell phone doesn't work.,My telephone doesn't work.,0.8331838250160217,0.665655255317688,0.16752856969833374
2154,"Ɔyɛ ohiani de, nanso odi nokware.","He's poor, but he's honest.","He is poor, but honest.",0.8037985563278198,0.6173148155212402,0.1864837408065796
2155,Mema obiara akye.,I'm making everyone late.,"Good morning, everybody.",0.19553616642951965,0.18886131048202515,0.006674855947494507
2156,Akuraa no asefo nyinaa ba begyee no fɛw so.,All the villagers came to see her beautifully.,The whole village came out to welcome him.,0.47298941016197205,0.4160776734352112,0.056911736726760864
2157,Minim nea mihui.,I know what I saw.,I know what I saw.,0.9409850239753723,0.596836507320404,0.34414851665496826
2158,Ɛyɛ me botae fi bere a na meyɛ abarimaa no.,It's my dream since I was a boy.,It's been my dream since I was a little boy.,0.8630225658416748,0.6007173657417297,0.26230520009994507
2159,Mepɛ sɛ minya me ho te sɛ Asamoa,I want to be Asamoah's.,I want to be as rich as Asamoah.,0.4710876941680908,0.4348871111869812,0.03620058298110962
2160,Manna bɛboro nnɔnhwerew asia da.,I never slept for more than six hours.,I never sleep more than six hours.,0.787316620349884,0.6275283694267273,0.15978825092315674
2161,Ɔmaa wogyee ne sika kotoku fii ne nsam.,He had his wallet stolen from his hand.,She had her purse snatched from her arm.,0.49675047397613525,0.48430413007736206,0.012446343898773193
2162,kyɛw dodow ahe na w'ankasa wowɔ?,How many hates do you own?,How many caps do you own?,0.5248709321022034,0.23055985569953918,0.2943110764026642
2163,Metoo nsa frɛɛ wɔn kɔɔ apontow no ase.,I invited them to the party.,I invited them to the party.,0.9068729281425476,0.45154812932014465,0.45532479882240295
2164,Obiara renhaw no.,No one will hurt him.,No one will care.,0.5797614455223083,0.6426745057106018,-0.06291306018829346
2165,Ɛno ne mmuae a ɛfata.,That's the perfect answer.,That's the right answer.,0.8624421954154968,0.6677829027175903,0.1946592926979065
2166,"Mesrɛ wo, fa wo tekiti ma me",Please give me your ticket.,"Your ticket, please.",0.690527617931366,0.544150173664093,0.14637744426727295
2167,Wɔka kyerɛɛ me sɛ me nsiesie sakre no.,I was told to clean the bicycle.,I was asked to fix the bicycle.,0.7006487250328064,0.3204055726528168,0.3802431523799896
