idx,src,mt,ref,stl,qe,stl_minus_qe
1747,You should give up smoking since it's unhealthy.,Ɛsɛ sɛ wugyae sigaretnom efisɛ ɛnyɛ nokware.,Ɛsɛ sɛ wugyae sigaretnom esiane sɛ enye nti.,0.8420654535293579,0.8452060222625732,-0.003140568733215332
1748,It's totally my fault.,Ɛyɛ me mfomso koraa.,Ɛyɛ me mfomso koraa.,0.9507883191108704,0.7308101654052734,0.21997815370559692
1749,Grab that.,Gyae,So eyi mu,0.5022727251052856,0.4099765419960022,0.09229618310928345
1750,Appiah is able to walk on his hands.,Appiah tumi nantew ne nsa so.,Na Appiah etumi de nensa nantew,0.5112070441246033,0.5485044717788696,-0.03729742765426636
1751,He started laughing hysterically.,Ofii ase serewee.,Ofii ase serew denneennen.,0.6622307896614075,0.4288722276687622,0.23335856199264526
1752,What would you like to do today?,Dɛn na wobɛpɛ sɛ woyɛ nnɛ?,Dɛn na wopɛ sɛ woyɛ nnɛ?,0.9230912327766418,0.8142516613006592,0.10883957147598267
1753,"Today, I am very tired.","Ɛnnɛ, mabrɛ yiye.","Ɛnnɛ, mabrɛ paa.",0.8672724366188049,0.5939265489578247,0.2733458876609802
1754,I hate karaoke.,M'ani nnye karaoke ho.,Metan kraoke.,0.4000612497329712,0.5279219150543213,-0.1278606653213501
1755,Losing my daughter has taken away my will to live.,Me babea no ahwere no afi m'asetra mu.,Me babea no a mahwere no no ama manya ɔpɛ sɛ mɛtra nkwa mu.,0.4772099554538727,0.36803022027015686,0.10917973518371582
1756,He made it clear that he had no intention of becoming a professional football player.,Ɔmaa emu daa hɔ pefee sɛ wanyɛ ne tirim sɛ ɔbɛyɛ obi a ɔbɔ bɔɔl.,Ɔdaa no adi pefee sɛ na onni adwene biara sɛ ɔbɛyɛ obi a ɔbɔ bɔɔl.,0.7775276899337769,0.6305216550827026,0.14700603485107422
1757,There is a girl reading under a tree.,Abeawa bi rekenkan dua bi ase.,Abeawa bi kenkan wɔ dua bi ase.,0.7427896857261658,0.39980992674827576,0.34297975897789
1758,She promised not to go out alone.,Ɔhyɛɛ bɔ sɛ ɛnsɛ sɛ ɔno nkutoo pue.,Ɔhyɛɛ bɔ sɛ ɛnsɛ sɛ ɔno nkutoo fi adi.,0.8503292202949524,0.5875870585441589,0.26274216175079346
1759,How often does Asamoah play hockey?,Mpɛn ahe na Asamoah taa bɔ hɔ?,Mpɛn ahe na Asamoah tumi bɔ hockey agoru?,0.5278050303459167,0.5803788304328918,-0.0525738000869751
1760,Now it's serious.,Afei ɛyɛ aniberesɛm.,Seesei ɛyɛ aniberesɛm.,0.8863360285758972,0.7544336318969727,0.13190239667892456
1761,The game was very interesting.,Ná agodie no yɛ anigye yiye.,Ná agoru no yɛ anigye yiye.,0.9029843807220459,0.7955894470214844,0.10739493370056152
1762,Kwabena almost smiled.,Ɛkame ayɛ sɛ Kwabena serewee.,Ɛkame ayɛ sɛ Kwabena serewee.,0.8989956974983215,0.4616093933582306,0.43738630414009094
1763,Which house is his?,Ofie bɛn ne no?,Ofie bɛn na ofi mu?,0.7160559296607971,0.5207831263542175,0.1952728033065796
1764,Your advice is always helpful to me.,Wo afotu boa me bere nyinaa.,W'afotu boa me abere nyinaa.,0.7880775332450867,0.5482932925224304,0.23978424072265625
1765,Asamoah poured himself another glass.,Asamoah hwiee ne ho kuruwa foforo.,Asamoah hwiee nsa guu kuruwa no mu bio.,0.6099856495857239,0.5373307466506958,0.07265490293502808
1766,Who's your favorite song writer?,Hena ne dwomkyerɛwfo a wopɛ n'asɛm pa ara?,Hena ne dwom kyerɛwfo a w'ani gye ne ho paa?,0.7276691794395447,0.5499194860458374,0.17774969339370728
1767,He envied my success.,Ɔde n'ani kyerɛɛ me yiye.,N'ani beree nkɔso a na manya no.,0.5117857456207275,0.663485050201416,-0.15169930458068848
1768,The walls are covered with blood.,mogya akata afasu no so.,Mogya ayɛ afasu no mu ma.,0.4956393241882324,0.5151466131210327,-0.019507288932800293
1769,I don't know yet.,Minnim.,Minnim.,0.9755833745002747,0.5372468829154968,0.43833649158477783
1770,School will start next Monday.,Sukuu befi ase Dwoda a edi hɔ no.,Sukuu befi ase Dwoda a edi hɔ no.,0.9109166860580444,0.4723445773124695,0.43857210874557495
1771,"Despite his young age, he did a very good job.","Ɛmfa ho ne mmofraberem no, ɔyɛɛ adwuma pa yiye.","Ɛmfa ho sɛ na ɔyɛ abofra no, ɔyɛɛ adwuma pa.",0.8466585278511047,0.7926421761512756,0.0540163516998291
1772,"To lose weight, you must cut back on sweets.","Nea ɛbɛyɛ na wo so tew no, ɛsɛ sɛ woswa w'akyi wɔ fifiri ho.","Sɛ wo so bɛtew a, ɛsɛ sɛ wotew nnɔkɔnnɔkɔwade so.",0.564501941204071,0.4140690565109253,0.15043288469314575
1773,He will commit suicide if he can't see his son.,"Sɛ onhu ne ba no a, obekum ne ho.",Sɛ wanhu ne ba no a obekum ne ho.,0.8296456933021545,0.5993149876594543,0.2303307056427002
1774,Are there dogs that eat raw fish?,So akraman wɔ hɔ a wodi mpataa a yɛnnua yɛ?,So akraman bi wɔ hɔ a wodi mpataa foforo?,0.7259748578071594,0.6051014065742493,0.12087345123291016
1775,We made inquiries into his past.,Yɛyɛɛ nsɛmmɔnedifo wɔ ne bere mu.,Yɛhwehwɛɛ ne kan asetra mu.,0.5188084244728088,0.6252835392951965,-0.1064751148223877
1776,Keep an eye on my suitcase while I buy my ticket.,Hwɛ me adaka no so bere a metɔɔ me tekiti no.,"Hwɛ m'adaka no so ma me, meretɔ me tekiti no",0.694950520992279,0.614305317401886,0.08064520359039307
1777,I'm not giving up.,Merentumi nnyae.,M'abam mmu.,0.6072016358375549,0.5204231142997742,0.08677852153778076
1778,Can you drive?,So wubetumi aka kar?,Wubetumi aka kar?,0.8505913019180298,0.7146821022033691,0.13590919971466064
1779,It wasn't the first time.,Ɛnyɛ ɛno ne bere a edi kan.,Na ɛnyɛ bere a edi kan.,0.872002899646759,0.847254753112793,0.024748146533966064
1780,I'm going to go on a picnic tomorrow.,Mebɛkɔ pekeneke ɔkyena.,Mɛkɔ pekeneke ɔkyena.,0.9031627774238586,0.5385143756866455,0.36464840173721313
1781,The committee is made up of fifteen members.,Wɔde wɔn a wɔn mu yɛ 16 na wɔyɛɛ nhyiam no.,Mpɛsɛnpɛnsɛn mu kuw no mu nnipa yɛ dunum,0.5411743521690369,0.6316202282905579,-0.090445876121521
1782,I cried all night.,Ná misu anadwo mũ nyinaa.,Ná misu anadwo mũ nyinaa.,0.9384850859642029,0.49894464015960693,0.43954044580459595
1783,Asamoah could barely walk.,Ɛkame ayɛ sɛ Asamoah tumi nantew.,Na Asamoa ntumi nnantew mpo.,0.5568179488182068,0.7201897501945496,-0.16337180137634277
1784,I'm not tired at all.,M'abam ammu koraa.,M'abam mmu koraa.,0.8265555500984192,0.4748004078865051,0.35175514221191406
1785,Why should I worry about Asamoah?,Dɛn nti na ɛsɛ sɛ ɛhaw Asamoah?,Dɛn nti na ɛsɛ sɛ midwen Asamoah ho?,0.7882296442985535,0.7172929048538208,0.07093673944473267
1786,She does know it.,Onim.,Onim.,0.9490650296211243,0.6752508282661438,0.27381420135498047
1787,He's old enough to drive a car.,Ɔyɛ abofra a obetumi de ka kar.,Ne mfe akɔ anim sɛnea ɛsɛ a obetumi aka kar.,0.6202052235603333,0.6535702347755432,-0.03336501121520996
1788,Few people live to be one hundred years old.,Nnipa kakraa bi na wɔte ase sɛ wɔadi mfe ɔha.,Kwabena nte sɛ ɔbarima a ɔwɔ mfonini no mu no.,0.5458086133003235,0.6241626143455505,-0.07835400104522705
1789,"Asamoah went fishing, but didn't catch anything.","Asamoa kɔɔ mpataayi, nanso wanyɛ hwee.",Asamoa kɔɔ mpataayi nanso wannya hwee.,0.8286658525466919,0.6699545383453369,0.15871131420135498
1790,Asamoah dreamed of becoming a rock star.,Asamoah hui sɛ ɔbɛyɛ rockstar,Bere a Yasoah hwɛɛ kwan sɛ ɔbɛyɛ nnwom to nii.,0.49549224972724915,0.7370773553848267,-0.24158510565757751
1791,"The house has a dining room, a bedroom and a study.","Ofie no wɔ adidibea, dan ne adesua bi.","Ofie no wɔ baabi a wodidi, ɔdan a wɔda mu ne adesua.",0.756935179233551,0.5830563902854919,0.17387878894805908
1792,This is immoral.,Eyi yɛ nea nyansa nnim.,Eyi yɛ ɔbrasɛe.,0.8460550904273987,0.8748982548713684,-0.028843164443969727
1793,We've been very busy for the last few days.,"Nna kakraa bi a aswam no, yenni adagyew koraa.",Yɛn ani abere denneennen wɔ nna kakra a edi akyiri yi mu.,0.6226971745491028,0.6366745829582214,-0.013977408409118652
1794,One of the greatest secrets of happiness is moderating your wishes and loving what you already have.,Awerɛhosɛm a ɛsen biara no mu biako ne sɛ wobɛma w'ani gye nea wowɔ dedaw ho.,Ade biako a ɛde anigye ba pa ara ne sɛ wubeyi w'apɛde ne ɔdɔ a wowɔ ma nea wowɔ dedaw,0.7770294547080994,0.6824949979782104,0.09453445672988892
1795,Asamoah is right here.,Asamoa wɔ ha,"Saa bere yi, te sɛ Asamaoh.",0.5237305164337158,0.7635785341262817,-0.23984801769256592
1796,Don't judge a book by its cover.,Mmu nhoma bi ho atɛn.,Mmu nhoma bi ho atɛn.,0.9252040386199951,0.414141982793808,0.5110620558261871
1797,The man went out of his way to take me to the station.,Ɔbarima no fii kwan so de me kɔɔ keteke gyinabea hɔ.,Ɔbarima no bɔɔ mmɔden de me kɔɔ keteke gyinabea hɔ.,0.8781571984291077,0.7052280902862549,0.17292910814285278
1798,We volunteered.,Yɛbɔɔ yɛn ho nkonim.,Yetuu yɛn ho mae.,0.6528522968292236,0.6945483088493347,-0.041696012020111084
1799,"Now you've come of age, you have the right to vote.","Seesei a woadi mpanyin afe so no, wowɔ hokwan sɛ wotow aba.","Seesei a woadi mfe no, wowɔ hokwan sɛ wotow aba.",0.8755514025688171,0.7495732307434082,0.12597817182540894
1800,What are you thinking?,Dɛn na woresusuw ho?,Dɛn na wususuw ho ?,0.9037432074546814,0.669318675994873,0.23442453145980835
1801,I am proud of never being late for school.,M'ani gye ho sɛ menka akyi nkɔ sukuu da.,M'ani agye sɛ manka akyi wɔ sukuu kom da.,0.8029511570930481,0.5137644410133362,0.2891867160797119
1802,"I bought this camera for 25,000 yen.","Metɔɔ afiri yi maa yen 25,000.",Metɔɔ afiri a wɔde swa mfonini yi yen apem aduonu anum.,0.43047958612442017,0.49694955348968506,-0.06646996736526489
1803,Asamoah's alert.,Asamoa bo afuw,Asamoah ani da hɔ.,0.534094512462616,0.6317988634109497,-0.09770435094833374
1804,She feels bad today.,Ɔte nka bɔne nnɛ.,"Ɛnnɛ, nneɛma nkɔ yiye mma no.",0.5664719939231873,0.4530216455459595,0.11345034837722778
1805,You can't be a woman.,Wuntumi nyɛ ɔbea.,Wuntumi nyɛ ɔbea.,0.9199272990226746,0.5624592304229736,0.3574680685997009
1806,Do the dishes.,Yɛ nnuan no.,hohro nkyɛnsen no mu,0.36740249395370483,0.42346981167793274,-0.056067317724227905
1807,"The more you study, the more you discover your ignorance.","Dodow a wusua ade no, dodow no ara na wuhu sɛ w'ani nnye ho.","Dodow a wusua ade no, dodow no ara na wuhu sɛ wunnim hwee.",0.8771198987960815,0.7318108081817627,0.14530909061431885
1808,I had no doubt that Kwasi would do what we asked.,Migye di paa sɛ Kwasi bɛyɛ nea yɛkae no.,Ná minim yiye sɛ Kwasi bɛyɛ nea yebisae no.,0.8101566433906555,0.6821792125701904,0.1279774308204651
1809,Asamoah likes popcorn with lots of butter.,Asamoah pɛ pop corn a butter dɔɔso,Asamoa pɛ pɔpokɔn a wɔde bɔta ayɛ ho pii,0.3136686682701111,0.34672367572784424,-0.033055007457733154
1810,Kwabena can't believe Abena let herself get caught.,Kwabena ntumi nnye nni sɛ Abena begyae ne ho.,Kwabena ntumi nnye nni sɛ Abena maa wɔkyeree no.,0.6688371300697327,0.5182321071624756,0.15060502290725708
1811,Keep the secret.,Fa ahintasɛm no sie.,Fa ahintasɛm no sie.,0.919439971446991,0.5296125411987305,0.3898274302482605
1812,May I take a photo?,So metumi aswa mfonini?,So metumi aswa mfonini?,0.9608564972877502,0.7115447521209717,0.24931174516677856
1813,You need to become more aggressive.,Ɛsɛ sɛ woma w'ani bere ade kɛse.,Ɛsɛ sɛ woma w'ani bere pii.,0.6918547749519348,0.4933260679244995,0.1985287070274353
1814,You are welcome to do anything you like.,M'ani gye sɛ wobɛyɛ biribiara a wopɛ.,Yɛto nsa frɛ wo sɛ yɛ nea wopɛ biara.,0.8239388465881348,0.6965627670288086,0.12737607955932617
1815,They're going to blame Asamoah for this.,Wɔde eyi ho asodi bɛto Asamoa so,Wɔde eyi ho asodi bɛto Asamoa so.,0.883317768573761,0.6855940818786621,0.19772368669509888
1816,I'll make a thorough investigation.,Mɛyɛ nhwehwɛmu a emu da hɔ.,Mɛhwehwɛ mu yiye.,0.788375198841095,0.6946840286254883,0.09369117021560669
1817,"Once a month, she has lunch with her father.",Ɔsram biara ɔne ne papa wɔ adidi awia.,Ɔsram biara ɔne ne papa didi awia.,0.8472469449043274,0.785322904586792,0.0619240403175354
1818,Attach a recent photograph to your application form.,Fa mfonini bi a aswam no ma wo nsa hyɛ krataa no so.,Fa mfonini bi a wɔayɛ no nnansa yi ara to wo krataa so.,0.7185083031654358,0.6627310514450073,0.05577725172042847
1819,We see what we expect to see.,Yehu nea yɛhwɛ kwan sɛ yebehu.,Yehu nea yɛhwɛ kwan sɛ yebehu.,0.9283802509307861,0.8193726539611816,0.10900759696960449
1820,Asamoah and Boatemaa both seem unable to do that.,Ɛte sɛ nea Asamoah ne Boatemaa nyinaa ntumi nyɛ saa.,Ɛte sɛ nea Asamoah ne Boatemaa nyinaa ntumi nyɛ saa.,0.9230210185050964,0.7802213430404663,0.14279967546463013
1821,Can I talk to you for a second?,So metumi ne wo akasa kakra?,So metumi ne wo akasa bio?,0.880425751209259,0.7120400667190552,0.16838568449020386
1822,We need more workers.,Yehia adwumayɛfo pii.,Yehia adwumayɛfo pii.,0.9453137516975403,0.8342972993850708,0.11101645231246948
1823,I saw him three years ago.,Mihuu no mfe abiɛsa a aswam ni.,Mihuu no mfe abiɛsa a aswam ni.,0.9376147389411926,0.8574767708778381,0.08013796806335449
1824,Asamoah confessed to murdering Abena.,Asamoa gye toom sɛ okum Abena.,Asamoa kaa n'anum asɛm sɛ ɔno na okum Abena,0.7159515023231506,0.6835193037986755,0.0324321985244751
1825,Please send me a catalogue.,"Mesrɛ wo, kyerɛ me nsɛmma nhoma bi.",Mesrɛ wo mame nhoma no pii.,0.7537689208984375,0.8001631498336792,-0.0463942289352417
1826,My brother did.,Me nuabarima no yɛe.,Me nuabarima no yɛɛ saa.,0.8841555714607239,0.8554174900054932,0.028738081455230713
1827,Kwabena felt his knees tremble.,Kwabena tee nka sɛ ne nkotodwe ayɛ basaa.,Kwabena hui sɛ ehu aka no.,0.5776291489601135,0.5164676904678345,0.06116145849227905
1828,The brake stopped working.,Ɔswene no gyaee adwuma no.,The brake gyaee adwuma.,0.5743607878684998,0.6656283140182495,-0.09126752614974976
1829,What a heavy bag!,Bag a ɛyɛ duru bɛn ara ni!,bag a emu yɛ duru bɛn ara ni!,0.6784639954566956,0.40847110748291016,0.2699928879737854
1830,Who's in charge?,Hena na ɔhwɛ wɔn so?,Hena na ɔhwɛ so?,0.924009382724762,0.6853880882263184,0.2386212944984436
1831,I'm not from this world.,Mifi wiase yi mu.,Memfi wiase.,0.6881383657455444,0.35062557458877563,0.3375127911567688
1832,They were not listening to music.,Ná wɔretie nnwom.,Ná wontie nnwom.,0.8570643067359924,0.7542929649353027,0.1027713418006897
1833,"Out of sight, out of mind.",Obiara ntumi nhu nea ɛwɔ ne tirim.,"Ma w'ani nna hɔ, fi w'adwenem.",0.5556679368019104,0.4901982545852661,0.06546968221664429
1834,"To be happy, you should spend time with someone you love.","Sɛ w'ani gye a, ɛsɛ sɛ wunya bere ma obi a wɔdɔ no.","Sɛ w'ani begye a, ɛsɛ sɛ wo ne obi a wodɔ no bɔ.",0.7907317876815796,0.6874554753303528,0.1032763123512268
1835,Asamoah admitted it was a stupid idea.,Asamoah gye toom sɛ ɛyɛ nsusuwii a nyansa nnim.,"Asamoah gye toom sɛ, na ɛyɛ nsusuwii a nyansa nnim.",0.9249764084815979,0.8410705327987671,0.08390587568283081
1836,There isn't a grain of truth in what he says.,Nokwasɛm biara nni nea ɔreka no mu.,Nokwasɛm biara nni nea ɔka no mu.,0.9292202591896057,0.8002398610115051,0.12898039817810059
1837,Can you do this problem?,Wubetumi ayɛ ɔhaw yi?,So wubetumi adi ɔhaw yi ho dwuma?,0.6915794014930725,0.5931201577186584,0.09845924377441406
1838,The police can't question Kwabena until his lawyer gets here.,Polisifo no ntumi mmisa Kwabena nkosi sɛ ne mmaranimfo no bɛba ha.,Polisifo no ntumi nnye Kwabena kyim kosi sɛ ne mmaranimfo no bɛba ha.,0.7975756525993347,0.7030556201934814,0.09452003240585327
1839,We should sit down.,Ɛsɛ sɛ yɛtra ase.,Ɛsɛ sɛ yɛtra ase.,0.929523229598999,0.6716355085372925,0.25788772106170654
1840,The man is right.,Ɔbarima no asɛm ni.,Ɔbarima no asɛm yɛ nokware.,0.7285500764846802,0.6336928009986877,0.09485727548599243
1841,Asamoah abstained from voting.,Asamoa ammɔ ne nsa sɛ ɔbɛtow aba no.,Asamoa swee ne ho fii abatoɔ no ho.,0.5357215404510498,0.5601236820220947,-0.024402141571044922
1842,I should be there by 2:30.,Ɛsɛ sɛ mekɔ hɔ wɔ 2:30.,Ɛsɛ sɛ meduru hɔ bi bɛyɛ 2:30,0.7055804133415222,0.7646117806434631,-0.05903136730194092
1843,Asamoah is OK now.,Seesei Asamoah ho ye.,"Ɛnnɛ, eye sɛ yɛbɛka sɛ obi a ɔwɔ tumi sen yɛn nana.",0.2702440917491913,0.6125800013542175,-0.34233590960502625
1844,Kwabena could see nothing.,Kwabena antumi anhu hwee.,Kwabena anhu hwee.,0.7854507565498352,0.48401421308517456,0.30143654346466064
1845,Why don't you wear a dress?,Dɛn nti na wommra atade?,Dɛn nti na wonyɛ obi a ɔhyɛ atade?,0.6671437621116638,0.6119664907455444,0.055177271366119385
1846,I'm sure Asamoah will complain.,Migye di sɛ Asamoa nwiinwii.,Migye di paa sɛ Asamoah bɛkasa.,0.6196078658103943,0.6683732271194458,-0.048765361309051514
1847,I will wait outside.,Mɛswɛn abɔnten.,Mɛsan aswɛn wɔ abɔnten.,0.787967324256897,0.5346904993057251,0.2532768249511719
1848,I'd like to spend a few days with Kwabena.,Mepɛ sɛ minya nna kakra ma Kwabena.,Mepɛ sɛ me ne Kwabena tra nna kakra.,0.7959640622138977,0.7562242746353149,0.039739787578582764
1849,Asamoah died on Monday.,Asamoah wui Dwoda.,Asamoah wui Dwoda no.,0.8064342141151428,0.6579335927963257,0.14850062131881714
1850,This is Aku's dog.,Eyi yɛ Aku kraman.,Eyi ne Aku kraman.,0.7598386406898499,0.6215527653694153,0.13828587532043457
1851,I know I saw something move.,Minim sɛ mihuu biribi a ɛretu.,Minim sɛ mihui sɛ biribi rekɔ so.,0.6558088064193726,0.43932396173477173,0.21648484468460083
1852,What do you feel like doing tonight?,Dɛn na w'ani gye ho sɛ wobɛyɛ anadwo yi?,"Sɛ woyɛ saa anadwo yi a, wote nka dɛn?",0.7596465349197388,0.7046998739242554,0.0549466609954834
1853,"As long as good people do nothing, evil will triumph.","Bere tenten a nnipa pa nni hwee no, abɔmmɔbɔ bɛsɛe.","Bere tenten a nnipa pa nyɛ hwee no, bɔne bedi nkonim.",0.7345079183578491,0.7122508883476257,0.02225703001022339
1854,"If you think it'll make you happy, go ahead and do it.","Sɛ wususuw sɛ ɛbɛma w'ani agye a, kɔ w'anim yɛ.","Sɛ wususuw sɛ ɛbɛma w'ani agye a, kɔ w'anim na yɛ.",0.8830539584159851,0.6764319539070129,0.20662200450897217
1855,I got my right leg injured.,Me nan nifa apira.,Mipiraa me nan nifa.,0.8019765615463257,0.2903144359588623,0.5116621255874634
1856,Asamoah said he was very sorry.,Asamoah nuu ne ho paa.,"Sɛnea Hutter kae no, onuu ne ho paa.",0.3761160671710968,0.5876440405845642,-0.2115279734134674
1857,Why didn't he come?,Dɛn nti na wamma?,Dɛn nti na wamma?,0.959937572479248,0.580832839012146,0.37910473346710205
1858,All of the milk was spilled.,Wɔsɛee nufusu no nyinaa.,Wɔtow nufusu no nyinaa gui.,0.7778578400611877,0.7052271366119385,0.07263070344924927
1859,He will be back tomorrow.,Ɔbɛsan aba ɔkyena.,Ɔbɛsan aba ɔkyena.,0.941918671131134,0.7996537685394287,0.14226490259170532
1860,What's your favorite commercial?,Aguadi bɛn na w'ani gye ho paa?,Nneɛma bɛn na ɛho hia wo paa?,0.6173303127288818,0.5577989220619202,0.05953139066696167
1861,They're both dead.,Wɔn baanu nyinaa awu.,Wɔn baanu nyinaa awuwu.,0.9176551699638367,0.8079656362533569,0.10968953371047974
1862,The bill amounted to 400 pesos.,Ná ɛsɛ sɛ wɔde baako no bɛyɛ 400.,Ná ɛka no yɛ tɔn 400.,0.5689263343811035,0.5680968761444092,0.0008294582366943359
